TransactionID,DeviceType,id_01,ProductCD
1000001,desktop,-0.296,A
1000006,mobile,-1.126,A
1000008,desktop,2.537,A
1000011,desktop,-0.175,B
1000014,desktop,1.588,B
1000017,mobile,-0.647,A
1000018,mobile,0.164,A
1000021,desktop,-1.671,B
1000025,mobile,-0.383,A
1000026,mobile,0.984,B
1000028,mobile,-1.252,B
1000029,desktop,1.072,A
1000033,mobile,0.337,B
1000035,desktop,-1.044,B
1000037,mobile,-0.502,B
1000039,desktop,-0.459,A
1000040,mobile,-0.05,B
1000041,mobile,-0.536,A
1000044,desktop,-0.827,B
1000048,desktop,-0.305,B
1000049,mobile,-1.027,A
1000050,desktop,-1.29,B
1000051,desktop,-0.048,A
1000052,desktop,0.883,B
1000054,desktop,-1.529,B
1000055,desktop,0.004,B
1000058,mobile,-0.65,B
1000060,mobile,-0.977,B
1000062,mobile,0.853,A
1000066,mobile,-0.518,B
1000069,mobile,1.498,A
1000070,desktop,-0.78,A
1000071,mobile,0.387,A
1000074,desktop,-0.227,A
1000076,desktop,-0.754,A
1000080,mobile,0.588,A
1000081,mobile,-0.155,B
1000083,desktop,0.603,A
1000084,mobile,-0.047,A
1000094,mobile,-1.086,A
1000095,mobile,-0.102,B
1000097,desktop,0.052,B
