TransactionID,TransactionDT,TransactionAmt,ProductCD,isFraud
1000000,142090,122.33,debit,0
1000001,164924,12.72,credit,0
1000002,262291,38.39,debit,0
1000003,618521,106.79,debit,1
1000004,714473,6.87,debit,0
1000005,741733,9.82,debit,1
1000006,914575,87.14,credit,0
1000007,1450928,187.4,debit,0
1000008,1535890,269.64,credit,0
1000009,1797190,70.61,debit,1
1000010,1862356,130.61,debit,1
1000011,2046654,76.35,debit,1
1000012,2197532,93.71,credit,1
1000013,2389970,14.48,credit,0
1000014,2475738,249.5,debit,1
1000015,2863789,88.43,credit,1
1000016,2955808,87.52,debit,0
1000017,3078168,2.64,credit,0
1000018,3297427,108.5,credit,1
1000019,3445049,106.19,credit,0
1000020,3732550,106.42,credit,0
1000021,3777738,56.88,credit,1
1000022,3887423,136.36,credit,1
1000023,4057444,157.37,debit,1
1000024,4077268,65.0,debit,0
1000025,4238728,35.11,debit,1
1000026,4337775,169.99,debit,1
1000027,4562959,67.26,credit,0
1000028,4605704,75.08,debit,0
1000029,5172324,11.14,debit,0
1000030,5180936,24.51,debit,0
1000031,5597516,204.75,credit,1
1000032,5744265,72.79,credit,0
1000033,6669230,2.48,debit,0
1000034,6719352,132.67,credit,1
1000035,6724089,49.16,debit,1
1000036,7039210,295.19,credit,1
1000037,7039575,84.26,credit,1
1000038,7064994,97.66,credit,0
1000039,7148188,43.4,debit,0
1000040,7217321,1.94,debit,0
1000041,7379366,538.36,credit,1
1000042,7496571,46.93,credit,0
1000043,7540020,206.97,debit,1
1000044,7611030,14.72,credit,1
1000045,7659112,274.17,debit,1
1000046,7684093,1.44,credit,1
1000047,7689216,85.84,credit,0
1000048,7753744,9.18,debit,0
1000049,7765245,18.59,credit,0
1000050,8047312,159.14,debit,1
1000051,8156802,264.96,credit,1
1000052,8341038,67.84,credit,1
1000053,8710822,145.47,debit,1
1000054,8774212,108.27,debit,1
1000055,9221570,47.68,debit,0
1000056,9227648,223.09,debit,1
1000057,9296173,183.84,debit,0
1000058,9365332,34.14,debit,0
1000059,9408823,72.5,credit,1
1000060,9470428,114.84,debit,1
1000061,9626885,114.78,debit,0
1000062,9984397,8.26,debit,1
1000063,10289985,528.91,debit,1
1000064,10407090,0.44,debit,1
1000065,10530013,140.51,debit,1
1000066,10644077,128.4,debit,0
1000067,10816301,28.46,debit,1
1000068,10838752,67.89,debit,1
1000069,10925412,37.25,debit,0
1000070,11148875,1.63,credit,0
1000071,11654666,80.72,credit,1
1000072,11907842,119.94,credit,1
1000073,11973574,114.87,credit,0
1000074,12131574,445.97,credit,1
1000075,12143244,16.85,credit,0
1000076,12262834,19.07,credit,1
1000077,12333872,58.41,credit,0
1000078,12367198,21.28,debit,0
1000079,12465399,55.24,credit,0
1000080,12519137,279.29,debit,1
1000081,12689694,134.22,credit,1
1000082,12720459,59.84,debit,1
1000083,12874055,74.8,debit,0
1000084,13081206,584.95,credit,1
1000085,13114226,54.65,credit,1
1000086,13215321,113.08,credit,1
1000087,13237860,188.12,debit,1
1000088,13467087,124.78,credit,0
1000089,13696897,121.16,credit,0
1000090,13764673,165.11,credit,1
1000091,14101486,24.94,debit,1
1000092,14178334,60.56,credit,0
1000093,14476467,137.0,credit,0
1000094,14537949,67.73,credit,0
1000095,14556539,220.94,credit,0
1000096,14835356,11.05,debit,0
1000097,14857720,54.76,debit,0
1000098,14899356,34.56,debit,0
1000099,14932893,107.63,debit,1
