PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
0001_01,Europa,False,T/1711/P,,,False,44.2,47.3,237.8,278.2,122.4,Person_0 Surname_0,True
0001_02,Earth,False,B/1401/S,55 Cancri e,31.0,,323.1,621.2,524.9,355.2,125.1,Person_1 Surname_1,False
0002_01,Mars,False,A/1469/P,TRAPPIST-1e,27.0,False,71.1,7.7,2.5,175.8,4.8,Person_2 Surname_2,False
0002_02,Europa,False,E/1190/P,55 Cancri e,15.0,False,138.5,222.7,109.7,677.5,441.3,Person_3 Surname_3,True
0003_01,Earth,False,B/120/P,55 Cancri e,6.0,False,173.8,19.3,269.6,310.3,811.2,Person_4 Surname_4,True
0003_02,Mars,False,G/784/S,TRAPPIST-1e,22.0,False,36.0,491.5,454.7,35.7,136.9,Person_5 Surname_5,True
0004_01,Europa,False,D/991/P,,,False,586.6,17.3,563.5,647.2,82.6,Person_6 Surname_6,True
0004_02,Europa,True,A/1830/S,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,Person_7 Surname_7,False
0005_01,Earth,True,T/438/S,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,Person_8 Surname_8,True
0005_02,Earth,False,E/993/S,TRAPPIST-1e,,False,21.6,908.1,68.3,62.0,194.7,Person_9 Surname_9,True
0006_01,Earth,True,C/688/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Person_10 Surname_10,True
0006_02,Mars,False,F/268/P,55 Cancri e,12.0,False,25.4,234.9,53.0,229.2,86.2,Person_11 Surname_11,True
0007_01,Europa,,E/206/S,TRAPPIST-1e,15.0,False,65.3,195.9,85.9,14.7,385.2,Person_12 Surname_12,True
0007_02,Mars,True,,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Person_13 Surname_13,True
0008_01,Earth,True,G/164/S,55 Cancri e,59.0,True,0.0,0.0,0.0,0.0,0.0,Person_14 Surname_14,True
0008_02,Earth,True,D/134/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Person_15 Surname_15,False
0009_01,Europa,True,F/701/S,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,Person_16 Surname_16,True
0009_02,Earth,False,T/403/S,,16.0,False,14.9,12.2,191.5,5.1,74.7,Person_17 Surname_0,False
0010_01,Mars,False,E/1109/P,TRAPPIST-1e,42.0,False,194.1,1071.8,11.8,5.8,45.1,Person_18 Surname_1,False
0010_02,Europa,False,F/35/S,55 Cancri e,34.0,,10.1,165.6,64.0,76.3,65.7,Person_19 Surname_2,False
0011_01,Europa,False,C/603/S,PSO J318.5-22,27.0,False,535.6,59.0,116.8,73.0,84.4,Person_20 Surname_3,False
0011_02,Earth,False,B/906/S,TRAPPIST-1e,28.0,False,50.8,117.3,435.1,204.1,51.5,Person_21 Surname_4,False
0012_01,,False,D/1926/P,TRAPPIST-1e,20.0,False,49.0,248.6,43.2,458.0,119.3,Person_22 Surname_5,False
0012_02,Mars,True,,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,Person_23 Surname_6,False
0013_01,Europa,True,E/1761/P,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Person_24 Surname_7,True
0013_02,Earth,True,C/686/P,55 Cancri e,12.0,False,0.0,0.0,0.0,0.0,0.0,Person_25 Surname_8,True
0014_01,Earth,,G/899/P,55 Cancri e,11.0,True,276.3,189.1,1.8,193.6,54.2,Person_26 Surname_9,False
0014_02,Earth,False,G/840/S,55 Cancri e,31.0,False,345.5,314.9,34.0,160.1,194.0,Person_27 Surname_10,False
0015_01,Earth,True,,55 Cancri e,51.0,,,0.0,0.0,0.0,0.0,Person_28 Surname_11,True
0015_02,Europa,False,C/1918/P,55 Cancri e,31.0,False,38.5,23.0,1233.8,53.7,311.5,Person_29 Surname_12,False
